image_id,caption
1354,วัตถุทรงกลมสีขาวที่มีคราบสีดําลอยอยู่
1413,จิ้งจกอยู่บนกิ่งไม้
1802,บ้านที่อยู่ติดกับบริเวณริมชายหาดทะเลและมีต้นไม้อยู่บนภูเขา
1243,ลิงตัวนึงนั่งอยู่บนพื้นติดกับกำแพง
693,ตั๊กแตนบนพื้นผิวมอสส์
1695,ผักอยู่บนโต๊ะที่พร้อมให้ทาน
1735,ตะกร้าหวายอยู่บนสนามหญ้าสีเขียวปกคลุม
1440,สัตว์ตัวใหญ่นอนอยู่ในป่า
296,เห็ดที่กำลังลอยอยู่บนพื้นสีฟ้า
1144,วัดสีขาวและพื้นสีแดงมีป้ายอยู่ข้างหน้า
62,กระท่อมกลางป่ามีต้นกล้วยอยู่ข้างๆ
933,ซุปหนึ่งชามใส่เนื้อกับผัก
149,ผู้หญิงคนหนึ่งสวมผ้าโพกหัวสัขาวกำลังถือกิ่งไม้
458,พระพุทธรูปสีทองขนาดใหญ่อยู่ตรงกลางห้อง
141,หนูวางอยู่บนพื้นถัดจากไม้บรรทัด
559,บ้านที่อยู่ติดกับบริเวณริมชายหาดทะเลและมีต้นไม้อยู่บนภูเขา
978,ชามอาหารที่มีเนื้อสัตว์ข้าวและผัก
1909,ปลาจำนวนมากกำลังว่ายน้ำ
1056,ต้นไม้ขนาดใหญ่อยู่ตรงกลางสวน
1587,หญ้าสีเขียวสูงในทุ่งที่มีภูเขาในพื้นหลัง
1349,บ่อน้ำขนาดใหญ่ที่มีป่าล้อมรอบ
1469,ใบไม้สีเขียวในกระถางสีขาว
862,ระยะใกล้ของพืชสีเขียวที่มีดอกไม้สีขาวขนาดเล็ก
803,วัวที่กินอาหารจากชามโลหะ
966,หนูตัวเล็กๆนอนอยู่บนพื้น
466,ผู้ชายใส่เสื้อสีดำและผู้หญิงที่นั่งบนเก้าอี้สีแดงต่อหน้าฝูงชน
197,ดอกไม้อยู่ใกล้ๆอยู่ตรงกลางทุ่ง
843,เนินเขาที่มีต้นไม้ในด้านหน้า
1817,แมลงที่อยู่บนพื้นดินในดิน
18,นกตายในแอ่งน้ำ
260,ตึกสีขาวขนาดใหญ่ที่มีนั่งร้านอยู่ด้านข้าง
1680,เห็ดอยู่บนโต๊ะสีฟ้า
1229,ชิ้นไม้ที่อยู่ใกล้ๆกับแผ่นไม้ที่ติดอยู่บนนั้น
112,รูปปั้นทองคำของผู้หญิงคนหนึ่งที่มีมือจำนวนมากในอากาศ
1934,แครอทถั่วเขียวและเต้าหู้ในกระทะ
554,กิ้งก่าสีน้ำเงินบนสเกลที่มีไม้บรรทัดอยู่ข้างหน้า
1347,กลุ่มรูปปั้นสีน้ำเงินอยู่หน้าตึก
1577,ผลไม้สีเขียวเป็นพวง
867,แมลงอยู่ใกล้ๆบนพื้นผิวสีขาว
1401,วัวยืนกลางถนนที่เต็มไปด้วยโคลน
1159,รถจอดอยู่ด้านข้างของถนนติดกับถนนสกปรก
109,ดอกไม้เล็กๆสีขาวที่เติบโตจากพื้นดิน
649,จิ้งจกนอนอยู่บนพื้นติดกับกำแพง
1744,ใบไม้จำนวนมากอยู่บนพื้นดินในป่า
423,ชามหินวางอยู่ด้านบนของหญ้าสีเขียวปกคลุม
1671,ถ้วยชาเขียวบนจานรอง
846,ผู้ชายนั่งโต๊ะกับแล็ปท็อปอยู่ข้างหน้าเขา
567,แมลงปีกแข็งอยู่ใกล้บนพื้นผิวมอสส์
1800,ป่าติดกับชายหาดและทะเล
1439,เสือเดินอยู่ในดินใกล้กับแหล่งน้ำ
383,นกสองตัวที่ยืนอยู่ในน้ำ
374,พืชที่ห้อยอยู่ด้านข้างของอาคาร
162,กบอยู่บนกิ่งไม้
1638,ควันออกมาจากกองแดงอยู่หน้าตึก
55,ประตูวัดสีขาวและเหลือง
1197,ต้นไม้ที่มีรูสีดำ
1010,นกจำนวนมากที่ยืนอยู่ในหญ้า
1020,ศาลาพิธีสีทองหน้าอาคารราชการในประเทศไทย
73,ใกล้ๆกับเห็ดบนพื้นในป่า
431,ไวท์เพลทกับอาหารสี่ประเภท
1699,ทับทิมที่เติบโตบนต้นไม้
