sentence,sentiment,Predicted_Sentiment,Predicted_emotion
So there is no way for me to plug it in here in the US unless I go by a converter.,negative,negative,joy
"Good case, Excellent value.",positive,positive,joy
Great for the jawbone.,positive,positive,joy
Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,negative,negative,sad
The mic is great.,positive,positive,joy
I have to jiggle the plug to get it to line up right to get decent volume.,negative,negative,sad
"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",negative,negative,joy
If you are Razr owner...you must have this!,positive,positive,joy
"Needless to say, I wasted my money.",negative,negative,anger
What a waste of money and time!.,negative,negative,anger
And the sound quality is great.,positive,positive,joy
He was very impressed when going from the original battery to the extended battery.,positive,negative,suprise
If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,negative,negative,joy
Very good quality though,positive,positive,joy
"The design is very odd, as the ear ""clip"" is not very comfortable at all.",negative,positive,joy
Highly recommend for any one who has a blue tooth phone.,positive,positive,anger
I advise EVERYONE DO NOT BE FOOLED!,negative,negative,anger
So Far So Good!.,positive,positive,joy
Works great!.,positive,positive,joy
It clicks into place in a way that makes you wonder how long that mechanism would last.,negative,negative,love
"I went on Motorola's website and followed all directions, but could not get it to pair again.",negative,negative,joy
I bought this to use with my Kindle Fire and absolutely loved it!,positive,positive,love
The commercials are the most misleading.,negative,negative,joy
I have yet to run this new battery below two bars and that's three days without charging.,positive,negative,joy
I bought it for my mother and she had a problem with the battery.,negative,negative,joy
Great Pocket PC / phone combination.,positive,positive,joy
I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,positive,positive,sad
I didn't think that the instructions provided were helpful to me.,negative,negative,sad
People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,negative,negative,anger
Doesn't hold charge.,negative,negative,anger
"This is a simple little phone to use, but the breakage is unacceptible.",negative,negative,joy
This product is ideal for people like me whose ears are very sensitive.,positive,positive,sad
It is unusable in a moving car at freeway speed.,negative,negative,joy
I have two more years left in this contract and I hate this phone.,negative,negative,sad
Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,positive,negative,joy
You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short.,negative,negative,joy
It has kept up very well.,positive,negative,joy
Poor Talk Time Performance.,negative,negative,anger
The case is great and works fine with the 680.,positive,positive,joy
worthless product.,negative,negative,sad
"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",positive,positive,joy
I was not impressed by this product.,negative,negative,suprise
Nice headset priced right.,positive,positive,joy
I only hear garbage for audio.,negative,negative,joy
Excellent bluetooth headset.,positive,positive,joy
It has all the features I want,positive,positive,joy
Who in their right mind is gonna buy this battery?.,negative,negative,joy
AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,negative,negative,sad
This case seems well made.,positive,positive,joy
Disappointed with battery.,negative,negative,sad
Not loud enough and doesn't turn on like it should.,negative,negative,joy
good protection and does not make phone too bulky.,positive,positive,joy
A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,positive,positive,joy
This phone is pretty sturdy and I've never had any large problems with it.,positive,positive,joy
I love this thing!,positive,positive,love
Everything about it is fine and reasonable for the price i.e.,positive,positive,joy
VERY DISAPPOINTED.,negative,negative,sad
I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,positive,positive,joy
I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,positive,positive,joy
The buttons for on and off are bad.,negative,negative,sad
Essentially you can forget Microsoft's tech support.,negative,negative,joy
"I really recommend this faceplates since it looks very nice, elegant and cool.",positive,positive,joy
These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,positive,positive,joy
Buy a different phone - but not this.,negative,negative,joy
You have to hold the phone at a particular angle for the other party to hear you clearly.,negative,negative,joy
The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,negative,negative,joy
"A week later after I activated it, it suddenly died.",negative,negative,sad
It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,positive,positive,joy
Great for iPODs too.,positive,positive,joy
This device is great in several situations:1.),positive,positive,joy
Mic Doesn't work.,negative,positive,joy
"Even in my BMW 3 series which is fairly quiet, I have trouble hearing what the other person is saying.",negative,negative,sad
Great choice!,positive,positive,joy
Nice docking station for home or work.,positive,positive,joy
This is a beautiful phone.,positive,positive,joy
Love this product.,positive,positive,love
Do Not Buy for D807...wrongly advertised for D807.,negative,negative,joy
This is a great little item.,positive,positive,joy
"I love this phone , It is very handy and has a lot of features .",positive,positive,love
I purchased this and within 2 days it was no longer working!!!!!!!!!,negative,negative,joy
I wear it everyday and it holds up very well.,positive,positive,joy
Not a good bargain.,negative,positive,joy
"Well packaged, arrived on time, and works as intended.",positive,positive,joy
The battery runs down quickly.,negative,negative,joy
"This item worked great, but it broke after 6 months of use.",negative,positive,sad
The headsets are easy to use and everyone loves them.,positive,positive,love
This phone works great.,positive,positive,joy
The construction of the headsets is poor.,negative,negative,sad
Product was excellent and works better than the verizon one and Boy was it cheaper!,positive,positive,joy
The phone loads super!,positive,positive,joy
"For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.",negative,negative,joy
Made very sturdy.,positive,positive,joy
Worked great!.,positive,positive,joy
The ear buds only play music in one ear.,negative,positive,joy
Dont waste your money...,negative,negative,anger
Will order from them again!,positive,positive,joy
If you plan to use this in a car forget about it.,negative,positive,joy
I found this product to be waaay too big.,negative,negative,joy
Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,positive,positive,joy
I'm very disappointed with my decision.,negative,negative,sad
Integrated seamlessly with the Motorola RAZR phone.,positive,positive,joy
"Buyer Beware, you could flush money right down the toilet.",negative,negative,anger
Definitely a bargain.,positive,positive,joy
The price was very good and with the free shipping and all it was a good purchase.,positive,positive,joy
